run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-intake-queue-04-20260823T001608-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-23T00:16:08.761954+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.5333333333333333,True,27008,9628,1357,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T001635-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-23T00:16:35.543080+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.5333333333333333,True,26727,9628,1357,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T001702-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep03,2026-08-23T00:17:02.557999+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.5333333333333333,True,26960,9628,1352,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T001731-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-23T00:17:31.950717+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.5,True,29338,10030,1448,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T001804-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-23T00:18:04.722412+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.6363636363636364,0.5,True,32717,10030,1642,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002229-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep03,2026-08-23T00:22:29.548830+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7,0.6363636363636364,0.020594965675057208,True,264760,10030,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002315-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-23T00:23:15.295363+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.6363636363636364,0.3,True,45660,16779,2028,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002402-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-23T00:24:02.943214+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.0,0.6363636363636364,0.0,True,47554,16779,2306,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002430-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep03,2026-08-23T00:24:30.886175+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.6363636363636364,0.6,True,27870,16779,1351,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002518-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-23T00:25:18.106924+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.6363636363636364,0.23333333333333334,True,47140,18755,2046,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002546-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-23T00:25:46.186378+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.5625,True,27980,18755,1348,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002620-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep03,2026-08-23T00:26:20.284797+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.6363636363636364,0.5625,True,34016,18755,1648,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002709-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-23T00:27:09.434701+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.0,True,49097,9502,2260,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002736-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-23T00:27:36.631110+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.7,0.6363636363636364,0.4666666666666667,True,27136,9502,1369,http://localhost:8090,12000
w2-branching-support-intake-queue-04-20260823T002803-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep03,2026-08-23T00:28:03.895211+00:00,w2-branching/support-intake,queue-04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.8,0.6363636363636364,0.0,True,27215,9502,1379,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T002909-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-23T00:29:09.822098+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.8181818181818182,0.8,0.6,True,36619,9384,1626,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T002937-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-23T00:29:37.102133+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.8181818181818182,0.8,0.6,True,27230,9384,1367,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003008-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep03,2026-08-23T00:30:08.997243+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.7,0.6666666666666666,True,31850,9384,1615,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003041-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-23T00:30:41.516686+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.8181818181818182,0.8,0.6,True,32467,9393,1626,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003113-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-23T00:31:13.801189+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7272727272727273,0.8,0.4,True,32228,9393,1619,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003146-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep03,2026-08-23T00:31:46.041291+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.7272727272727273,0.8,0.4,True,32187,9393,1619,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003218-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-23T00:32:18.304556+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.8181818181818182,0.8,0.5333333333333333,True,32213,9795,1612,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003642-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-23T00:36:42.845886+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7272727272727273,0.8,0.013071895424836602,True,264487,9795,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003713-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep03,2026-08-23T00:37:13.881975+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.8181818181818182,0.8,0.38095238095238093,True,30976,9795,1536,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003752-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-23T00:37:52.728895+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.0,0.8,0.0,True,38771,16544,1717,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003823-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-23T00:38:23.592032+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.0,0.8,0.0,True,30787,16544,1506,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003854-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep03,2026-08-23T00:38:54.500657+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.0,0.8,0.0,True,30837,16544,1506,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T003932-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-23T00:39:32.710224+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.8181818181818182,0.8,0.6,True,38131,18520,1624,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T004003-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-23T00:40:03.822265+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.0,0.8,0.0,True,31031,18520,1506,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T004038-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep03,2026-08-23T00:40:38.361088+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.0,0.8,0.0,True,34465,18520,1673,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T004043-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-23T00:40:43.289533+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,fail,no-output,,,0.0,True,4873,9267,19,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T004121-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-23T00:41:21.799259+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.8181818181818182,0.8,0.0,True,38465,9267,1934,http://localhost:8090,12000
w2-branching-support-intake-queue-05-20260823T004149-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep03,2026-08-23T00:41:49.505429+00:00,w2-branching/support-intake,queue-05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,0.7272727272727273,0.8,0.5,True,27656,9267,1396,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004252-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-23T00:42:52.856176+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,34076,13569,1368,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004320-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-23T00:43:20.694415+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.8333333333333334,0.6666666666666666,0.3333333333333333,True,27773,13569,1366,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004353-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep03,2026-08-23T00:43:53.550494+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.26666666666666666,True,32790,13569,1626,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004426-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-23T00:44:26.249367+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.26666666666666666,True,32629,13578,1612,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004507-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-23T00:45:07.188481+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.16666666666666666,True,40874,13578,2023,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004540-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep03,2026-08-23T00:45:40.243553+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,32991,13578,1629,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004613-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-23T00:46:13.348965+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.8333333333333334,0.6666666666666666,0.3333333333333333,True,33055,13980,1621,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004650-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-23T00:46:50.321737+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.18181818181818182,True,36907,13980,1825,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004718-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep03,2026-08-23T00:47:18.169604+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,27767,13980,1368,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T004756-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-23T00:47:56.109804+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,37857,20729,1627,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T005234-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-23T00:52:34.568986+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,not_checkable,fail,no-halt,0.6666666666666666,0.6666666666666666,0.0091324200913242,True,278376,20729,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T005317-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep03,2026-08-23T00:53:17.784430+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.13333333333333333,True,43092,20729,2050,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T005356-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-23T00:53:56.838463+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,0.6666666666666666,0.6666666666666666,0.26666666666666666,True,38956,22705,1617,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T005431-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-23T00:54:31.354115+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,34414,22705,1623,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T005505-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep03,2026-08-23T00:55:05.769068+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,34322,22705,1621,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T005539-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-23T00:55:39.594275+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,33753,13452,1366,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T005607-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-23T00:56:07.151306+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,27494,13452,1364,http://localhost:8090,12000
w2-branching-support-intake-queue-06-20260823T005634-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep03,2026-08-23T00:56:34.723501+00:00,w2-branching/support-intake,queue-06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,no-halt,1.0,0.6666666666666666,0.4,True,27496,13452,1368,http://localhost:8090,12000
w2-branching-support-intake-queue-07-20260823T010206-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-23T01:02:06.571860+00:00,w2-branching/support-intake,queue-07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,timeout,fail,not_checkable,timeout,,,,False,,,,http://localhost:8090,12000
w2-branching-support-intake-queue-07-20260823T010655-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-23T01:06:55.869662+00:00,w2-branching/support-intake,queue-07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7142857142857143,0.75,0.013186813186813187,True,289174,28821,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-07-20260823T010736-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep03,2026-08-23T01:07:36.534973+00:00,w2-branching/support-intake,queue-07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,no-halt,0.7142857142857143,0.75,0.2608695652173913,True,40564,28821,1858,http://localhost:8090,12000
w2-branching-support-intake-queue-07-20260823T011226-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-23T01:12:26.133047+00:00,w2-branching/support-intake,queue-07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7142857142857143,0.75,0.013636363636363636,True,289504,28830,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-07-20260823T011301-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-23T01:13:01.427858+00:00,w2-branching/support-intake,queue-07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,no-halt,0.8571428571428571,0.75,0.3333333333333333,True,35192,28830,1612,http://localhost:8090,12000
w2-branching-support-intake-queue-07-20260823T011750-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep03,2026-08-23T01:17:50.453202+00:00,w2-branching/support-intake,queue-07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,not_checkable,fail,no-halt,0.7142857142857143,0.75,0.01312910284463895,True,288921,28830,13024,http://localhost:8090,12000
w2-branching-support-intake-queue-07-20260823T012240-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-23T01:22:40.600722+00:00,w2-branching/support-intake,queue-07,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,fail,no-halt,0.75,0.875,0.013100436681222707,True,290062,29232,13024,http://localhost:8090,12000
