run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w1-linear-cart-total-i4-discount-20260607T122733-r06,2026-06-07T12:27:33.036200+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,122178,355,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T122938-r07,2026-06-07T12:29:38.741513+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,125699,355,13,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T123514-r08,2026-06-07T12:35:14.680203+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,335933,355,280,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T123717-r09,2026-06-07T12:37:17.476167+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,122791,355,8,http://192.168.1.24:11434,0
w1-linear-cart-total-i4-discount-20260607T123923-r10,2026-06-07T12:39:23.384955+00:00,w1-linear/cart-total,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,125904,355,13,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T124923-r01,2026-06-07T12:49:23.418595+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T125923-r02,2026-06-07T12:59:23.463433+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T130923-r03,2026-06-07T13:09:23.488762+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T131923-r04,2026-06-07T13:19:23.506894+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T132923-r05,2026-06-07T13:29:23.529389+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T133923-r06,2026-06-07T13:39:23.552067+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T134923-r07,2026-06-07T13:49:23.572280+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T135923-r08,2026-06-07T13:59:23.603332+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T140923-r09,2026-06-07T14:09:23.637647+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-total-i5-large-20260607T141923-r10,2026-06-07T14:19:23.680556+00:00,w1-linear/cart-total,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T142152-r01,2026-06-07T14:21:52.051943+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,142105,353,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T142355-r02,2026-06-07T14:23:55.906821+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,123849,353,11,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T142926-r03,2026-06-07T14:29:26.477564+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,330563,353,271,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T143556-r04,2026-06-07T14:35:56.245307+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,389762,353,343,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T144100-r05,2026-06-07T14:41:00.509494+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,304259,353,236,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T144316-r06,2026-06-07T14:43:16.257587+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,135743,353,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T144527-r07,2026-06-07T14:45:27.345211+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,131082,353,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T144738-r08,2026-06-07T14:47:38.402397+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,131051,353,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T144948-r09,2026-06-07T14:49:48.526375+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,130118,353,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260607T145158-r10,2026-06-07T14:51:58.699300+00:00,w1-linear/cart-summary,i1-basic,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,130168,353,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T145927-r01,2026-06-07T14:59:27.778603+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,449072,409,395,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T150157-r02,2026-06-07T15:01:57.617102+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,149833,409,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T150419-r03,2026-06-07T15:04:19.806544+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,142184,409,11,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T150901-r04,2026-06-07T15:09:01.780492+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,281968,409,187,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T151447-r05,2026-06-07T15:14:47.325261+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,345539,409,265,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T152231-r06,2026-06-07T15:22:31.515896+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,464185,409,407,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T152453-r07,2026-06-07T15:24:53.837069+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,142315,409,11,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T153040-r08,2026-06-07T15:30:40.944998+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,347087,409,272,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T153309-r09,2026-06-07T15:33:09.672784+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,148722,409,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i2-named-20260607T153538-r10,2026-06-07T15:35:38.583849+00:00,w1-linear/cart-summary,i2-named,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,148905,409,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T154206-r01,2026-06-07T15:42:06.108905+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,387517,431,314,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T154442-r02,2026-06-07T15:44:42.105032+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,155990,431,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T155242-r03,2026-06-07T15:52:42.757890+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,480635,431,431,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T155518-r04,2026-06-07T15:55:18.843055+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,156080,431,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T160000-r05,2026-06-07T16:00:00.733739+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,281885,431,180,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T160233-r06,2026-06-07T16:02:33.178364+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,152439,431,14,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T161114-r07,2026-06-07T16:11:14.429729+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,521246,431,482,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T161613-r08,2026-06-07T16:16:13.101755+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,298666,431,200,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T162349-r09,2026-06-07T16:23:49.379290+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,456272,431,399,http://192.168.1.24:11434,0
w1-linear-cart-summary-i3-named-inverted-20260607T162626-r10,2026-06-07T16:26:26.364434+00:00,w1-linear/cart-summary,i3-named-inverted,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,156979,431,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T162858-r01,2026-06-07T16:28:58.435131+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,152064,417,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T163133-r02,2026-06-07T16:31:33.960283+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,155520,417,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T163405-r03,2026-06-07T16:34:05.921251+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,151956,417,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T163637-r04,2026-06-07T16:36:37.629745+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,151703,417,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T164401-r05,2026-06-07T16:44:01.800931+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,444165,417,390,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T164634-r06,2026-06-07T16:46:34.283427+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,152473,417,20,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T164859-r07,2026-06-07T16:48:59.146660+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,144858,417,11,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T165134-r08,2026-06-07T16:51:34.719164+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,155567,417,25,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T165913-r09,2026-06-07T16:59:13.298280+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,458574,417,409,http://192.168.1.24:11434,0
w1-linear-cart-summary-i4-discount-20260607T170144-r10,2026-06-07T17:01:44.956608+00:00,w1-linear/cart-summary,i4-discount,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,151652,417,19,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T171144-r01,2026-06-07T17:11:44.992485+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T172145-r02,2026-06-07T17:21:45.016815+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T173145-r03,2026-06-07T17:31:45.042376+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T174145-r04,2026-06-07T17:41:45.081570+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T175145-r05,2026-06-07T17:51:45.830061+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T180145-r06,2026-06-07T18:01:45.857762+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T181145-r07,2026-06-07T18:11:45.879468+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T182145-r08,2026-06-07T18:21:45.897564+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T183145-r09,2026-06-07T18:31:45.947722+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i5-large-20260607T214143-r10,2026-06-07T21:41:43.305513+00:00,w1-linear/cart-summary,i5-large,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T214259-r01,2026-06-07T21:42:59.783962+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T214359-r02,2026-06-07T21:43:59.821556+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T214459-r03,2026-06-07T21:44:59.867800+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T214559-r04,2026-06-07T21:45:59.919939+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T214659-r05,2026-06-07T21:46:59.964639+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260607T214800-r06,2026-06-07T21:48:00.024448+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260608T004857-r07,2026-06-08T00:48:57.017270+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260608T004957-r08,2026-06-08T00:49:57.121485+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260608T005057-r09,2026-06-08T00:50:57.141870+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260608T005157-r10,2026-06-08T00:51:57.175637+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T005257-r01,2026-06-08T00:52:57.241585+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T005357-r02,2026-06-08T00:53:57.278235+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T005457-r03,2026-06-08T00:54:57.311446+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T005557-r04,2026-06-08T00:55:57.375750+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T005657-r05,2026-06-08T00:56:57.429517+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T005757-r06,2026-06-08T00:57:57.468281+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T031337-r07,2026-06-08T03:13:37.707108+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T031437-r08,2026-06-08T03:14:37.756366+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-cart-summary-i1-basic-20260608T032457-r01,2026-06-08T03:24:57.018744+00:00,w1-linear/cart-summary,i1-basic,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,4477,396,693,https://api.anthropic.com,4000
w1-linear-cart-summary-i2-named-20260608T032501-r01,2026-06-08T03:25:01.517635+00:00,w1-linear/cart-summary,i2-named,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,4490,454,703,https://api.anthropic.com,4000
w1-linear-cart-summary-i3-named-inverted-20260608T032505-r01,2026-06-08T03:25:05.463701+00:00,w1-linear/cart-summary,i3-named-inverted,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,3933,474,716,https://api.anthropic.com,4000
w1-linear-cart-summary-i4-discount-20260608T032509-r01,2026-06-08T03:25:09.372619+00:00,w1-linear/cart-summary,i4-discount,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,3896,466,679,https://api.anthropic.com,4000
w1-linear-cart-summary-i5-large-20260608T032522-r01,2026-06-08T03:25:22.464653+00:00,w1-linear/cart-summary,i5-large,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,13081,3125,2288,https://api.anthropic.com,4000
w1-linear-cart-summary-i1-basic-20260608T032606-r01,2026-06-08T03:26:06.475515+00:00,w1-linear/cart-summary,i1-basic,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,1999,366,197,https://api.anthropic.com,0
w1-linear-cart-summary-i2-named-20260608T032608-r01,2026-06-08T03:26:08.525962+00:00,w1-linear/cart-summary,i2-named,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,2044,424,210,https://api.anthropic.com,0
w1-linear-cart-summary-i3-named-inverted-20260608T032611-r01,2026-06-08T03:26:11.184919+00:00,w1-linear/cart-summary,i3-named-inverted,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,2653,444,243,https://api.anthropic.com,0
w1-linear-cart-summary-i4-discount-20260608T032613-r01,2026-06-08T03:26:13.263276+00:00,w1-linear/cart-summary,i4-discount,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,2073,436,302,https://api.anthropic.com,0
w1-linear-cart-summary-i5-large-20260608T032616-r01,2026-06-08T03:26:16.297359+00:00,w1-linear/cart-summary,i5-large,E0,claude-haiku-4-5,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,3025,3095,328,https://api.anthropic.com,0
w1-linear-cart-total-i1-basic-20260608T032719-r01,2026-06-08T03:27:19.501461+00:00,w1-linear/cart-total,i1-basic,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,1793,314,169,https://api.anthropic.com,0
w1-linear-cart-total-i2-named-20260608T032721-r01,2026-06-08T03:27:21.083389+00:00,w1-linear/cart-total,i2-named,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,1576,340,179,https://api.anthropic.com,0
w1-linear-cart-total-i3-named-inverted-20260608T032722-r01,2026-06-08T03:27:22.803507+00:00,w1-linear/cart-total,i3-named-inverted,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,1715,340,170,https://api.anthropic.com,0
w1-linear-cart-total-i4-discount-20260608T032724-r01,2026-06-08T03:27:24.838692+00:00,w1-linear/cart-total,i4-discount,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,2010,362,227,https://api.anthropic.com,0
w1-linear-cart-total-i5-large-20260608T032727-r01,2026-06-08T03:27:27.813936+00:00,w1-linear/cart-total,i5-large,E0,claude-haiku-4-5,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,2936,3057,302,https://api.anthropic.com,0
w1-linear-sales-summary-i1-simple-20260608T032755-r01,2026-06-08T03:27:55.672658+00:00,w1-linear/sales-summary,i1-simple,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,2892,479,477,https://api.anthropic.com,0
w1-linear-sales-summary-i2-formats-20260608T032758-r01,2026-06-08T03:27:58.168241+00:00,w1-linear/sales-summary,i2-formats,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,2487,486,408,https://api.anthropic.com,0
w1-linear-sales-summary-i3-corrections-20260608T032801-r01,2026-06-08T03:28:01.289710+00:00,w1-linear/sales-summary,i3-corrections,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,3115,493,409,https://api.anthropic.com,0
w1-linear-sales-summary-i4-complex-20260608T032804-r01,2026-06-08T03:28:04.208188+00:00,w1-linear/sales-summary,i4-complex,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,2911,543,491,https://api.anthropic.com,0
w1-linear-sales-summary-i5-bulk-20260608T032806-r01,2026-06-08T03:28:06.280319+00:00,w1-linear/sales-summary,i5-bulk,E0,claude-haiku-4-5,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,2066,2590,159,https://api.anthropic.com,0
w1-linear-sales-summary-i1-simple-20260608T032840-r01,2026-06-08T03:28:40.708443+00:00,w1-linear/sales-summary,i1-simple,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,5786,509,932,https://api.anthropic.com,4000
w1-linear-sales-summary-i2-formats-20260608T032844-r01,2026-06-08T03:28:44.955572+00:00,w1-linear/sales-summary,i2-formats,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,4235,516,835,https://api.anthropic.com,4000
w1-linear-sales-summary-i3-corrections-20260608T032850-r01,2026-06-08T03:28:50.318163+00:00,w1-linear/sales-summary,i3-corrections,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,5350,523,919,https://api.anthropic.com,4000
w1-linear-sales-summary-i4-complex-20260608T032856-r01,2026-06-08T03:28:56.992007+00:00,w1-linear/sales-summary,i4-complex,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,6666,573,1228,https://api.anthropic.com,4000
w1-linear-sales-summary-i5-bulk-20260608T032904-r01,2026-06-08T03:29:04.087404+00:00,w1-linear/sales-summary,i5-bulk,E0,claude-haiku-4-5,,,0.6,emulated,api,done,pass,not_checkable,none,7089,2620,1180,https://api.anthropic.com,4000
w1-linear-sales-summary-i1-simple-20260608T033032-r01,2026-06-08T03:30:32.036386+00:00,w1-linear/sales-summary,i1-simple,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i2-formats-20260608T033032-r01,2026-06-08T03:30:32.207110+00:00,w1-linear/sales-summary,i2-formats,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
